#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
29.8%	1492000	298.4000000076588	-399188.65682332526	2870.2568272042254	-396318.39999612106	299.66367029975265	1.0328263420903823	0.106	6:15:30:41
29.9%	1492500	298.5000000076621	-399133.38317071105	2815.366142094292	-396318.01702861674	293.9329133830162	1.0328263420903823	0.106	6:15:29:20
29.9%	1493000	298.6000000076654	-399163.40868616936	2845.2411641777608	-396318.1675219916	297.0519578820893	1.0328263420903823	0.106	6:15:27:57
29.9%	1493500	298.70000000766873	-399303.8063317589	2985.8276159880484	-396317.9787157709	311.72961729730116	1.0328263420903823	0.106	6:15:26:36
29.9%	1494000	298.80000000767205	-399228.4766153705	2910.234281304828	-396318.24233406567	303.837439877263	1.0328263420903823	0.106	6:15:25:14
29.9%	1494500	298.9000000076754	-399107.31887450564	2789.1459122925826	-396318.17296221305	291.19544047675487	1.0328263420903823	0.106	6:15:23:52
29.9%	1495000	299.0000000076787	-399232.2187112598	2913.9802793156423	-396318.2384319441	304.2285336296467	1.0328263420903823	0.106	6:15:22:29
29.9%	1495500	299.100000007682	-399236.1132744792	2917.794071312979	-396318.31920316623	304.6267052834339	1.0328263420903823	0.106	6:15:21:07
29.9%	1496000	299.20000000768533	-399222.0349479912	2903.789836839763	-396318.2451111514	303.1646199877184	1.0328263420903823	0.106	6:15:19:46
29.9%	1496500	299.30000000768865	-399205.904712018	2887.650258672984	-396318.25445334497	301.4795982207786	1.0328263420903823	0.106	6:15:18:25
29.9%	1497000	299.400000007692	-399069.82720751816	2751.661061118804	-396318.16614639934	287.28190633691423	1.0328263420903823	0.106	6:15:17:04
29.9%	1497500	299.5000000076953	-399160.83869099966	2842.526687659429	-396318.3120033402	296.76855815677	1.0328263420903823	0.106	6:15:15:42
30.0%	1498000	299.6000000076986	-399201.1694336523	2882.9834481205057	-396318.1859855318	300.9923687974411	1.0328263420903823	0.106	6:15:14:20
30.0%	1498500	299.70000000770193	-399199.5109238485	2881.088887712565	-396318.4220361359	300.79457084428674	1.0328263420903823	0.106	6:15:12:58
30.0%	1499000	299.80000000770525	-399139.7072593189	2821.427439674076	-396318.2798196448	294.56573155535597	1.0328263420903823	0.106	6:15:11:35
30.0%	1499500	299.90000000770857	-399244.5704782703	2926.288521091471	-396318.28195717884	305.5135520539646	1.0328263420903823	0.106	6:15:10:13
30.0%	1500000	300.0000000077119	-399206.30112005246	2888.0047115819343	-396318.29640847055	301.5166041983057	1.0328263420903823	0.106	6:15:08:51
30.0%	1500500	300.1000000077152	-399196.1650527825	2877.5933541631275	-396318.5716986194	300.4296263545978	1.0328263420903823	0.106	6:15:07:30
30.0%	1501000	300.20000000771853	-399260.6073791291	2942.300623392646	-396318.30675573647	307.185264947148	1.0328263420903823	0.106	6:15:06:08
30.0%	1501500	300.30000000772185	-399196.79635172716	2878.3794123969515	-396318.4169393302	300.5116932599648	1.0328263420903823	0.106	6:15:04:45
30.0%	1502000	300.40000000772517	-399148.2823289217	2830.0898715465937	-396318.1924573751	295.4701161748915	1.0328263420903823	0.106	6:15:03:23
30.1%	1502500	300.5000000077285	-399195.0652710351	2876.85705974778	-396318.20821128733	300.3527549454497	1.0328263420903823	0.106	6:15:02:01
30.1%	1503000	300.6000000077318	-399199.06560796907	2880.813808738879	-396318.2517992302	300.7658517505472	1.0328263420903823	0.106	6:15:00:40
30.1%	1503500	300.7000000077351	-399159.2706468984	2841.0070674275235	-396318.2635794709	296.6099051150496	1.0328263420903823	0.106	6:14:59:18
30.1%	1504000	300.80000000773845	-399169.75000948535	2851.475140220195	-396318.27486926515	297.70280421881114	1.0328263420903823	0.106	6:14:57:57
30.1%	1504500	300.90000000774177	-399172.1982177476	2854.057612557675	-396318.14060518995	297.97242230028803	1.0328263420903823	0.106	6:14:56:35
30.1%	1505000	301.0000000077451	-399317.1449889633	2998.7119137751406	-396318.4330751882	313.07477774688914	1.0328263420903823	0.106	6:14:55:12
30.1%	1505500	301.1000000077484	-399153.2128609041	2834.962301380826	-396318.2505595233	295.9788128857799	1.0328263420903823	0.106	6:14:53:50
30.1%	1506000	301.2000000077517	-399168.18041539274	2849.8940421062894	-396318.28637328645	297.53773269649076	1.0328263420903823	0.106	6:14:52:28
30.1%	1506500	301.30000000775505	-399110.0865256818	2791.9123623825994	-396318.1741632992	291.4842664033473	1.0328263420903823	0.106	6:14:51:06
30.1%	1507000	301.40000000775836	-399142.20942052087	2823.8970791245274	-396318.31234139635	294.82356953522765	1.0328263420903823	0.106	6:14:49:43
30.1%	1507500	301.5000000077617	-399166.3867628773	2848.1541841467256	-396318.23257873056	297.3560861563549	1.0328263420903823	0.106	6:14:48:22
30.2%	1508000	301.600000007765	-399072.0179043064	2753.845271976069	-396318.17263233033	287.50994469083184	1.0328263420903823	0.106	6:14:47:01
30.2%	1508500	301.7000000077683	-399176.3641865596	2858.162643889147	-396318.20154267043	298.4010002393161	1.0328263420903823	0.106	6:14:45:38
30.2%	1509000	301.80000000777164	-399121.4103037308	2803.209760436762	-396318.200543294	292.6637496236852	1.0328263420903823	0.106	6:14:44:15
30.2%	1509500	301.90000000777496	-399062.1637781141	2744.2116353011224	-396317.95214281295	286.5041632928095	1.0328263420903823	0.106	6:14:42:55
30.2%	1510000	302.0000000077783	-399145.332310954	2826.981051000687	-396318.3512599533	295.1455457161575	1.0328263420903823	0.106	6:14:41:34
30.2%	1510500	302.1000000077816	-399047.1829332661	2729.1536601217767	-396318.0292731443	284.93206421555703	1.0328263420903823	0.106	6:14:40:12
30.2%	1511000	302.2000000077849	-399187.3110801862	2868.7416325572503	-396318.569447629	299.50547930275627	1.0328263420903823	0.106	6:14:38:51
30.2%	1511500	302.30000000778824	-399115.1700341929	2796.861747790359	-396318.30828640255	292.000997513595	1.0328263420903823	0.106	6:14:37:29
30.2%	1512000	302.40000000779156	-399203.1825908292	2884.7938771548465	-396318.3887136744	301.1813831755643	1.0328263420903823	0.106	6:14:36:10
30.2%	1512500	302.5000000077949	-399005.03933879995	2686.943372082136	-396318.0959667178	280.52517988434226	1.0328263420903823	0.106	6:14:34:48
30.3%	1513000	302.6000000077982	-399128.9390137324	2810.8117431809733	-396318.12727055146	293.4574200817064	1.0328263420903823	0.106	6:14:33:27
30.3%	1513500	302.7000000078015	-399140.5939412517	2822.4744288844154	-396318.1195123673	294.6750404598975	1.0328263420903823	0.106	6:14:32:06
30.3%	1514000	302.80000000780484	-399126.0455627054	2807.8283320645	-396318.2172306409	293.1459427544157	1.0328263420903823	0.106	6:14:30:45
30.3%	1514500	302.90000000780816	-399095.7567616637	2777.4384172189393	-396318.3183444448	289.9731418620342	1.0328263420903823	0.106	6:14:29:23
30.3%	1515000	303.0000000078115	-399148.7832058932	2830.4948206051918	-396318.288385288	295.5123941062716	1.0328263420903823	0.106	6:14:28:00
30.3%	1515500	303.1000000078148	-399234.7426331802	2916.417761240757	-396318.3248719395	304.483014264636	1.0328263420903823	0.106	6:14:26:40
30.3%	1516000	303.2000000078181	-399326.1366796473	3007.5547607838967	-396318.5819188634	313.99799826340444	1.0328263420903823	0.106	6:14:25:17
30.3%	1516500	303.30000000782144	-399124.81181548047	2806.603871521012	-396318.20794395945	293.0181052950214	1.0328263420903823	0.106	6:14:23:55
30.3%	1517000	303.40000000782476	-399167.4099576846	2849.2460846806407	-396318.1638730039	297.4700839416729	1.0328263420903823	0.106	6:14:22:31
30.4%	1517500	303.5000000078281	-399312.7028339612	2994.296770101101	-396318.40606386005	312.61382312229824	1.0328263420903823	0.106	6:14:21:10
30.4%	1518000	303.6000000078314	-399203.6854865324	2885.207393761057	-396318.4780927713	301.2245555853544	1.0328263420903823	0.106	6:14:19:48
30.4%	1518500	303.7000000078347	-399168.4447433553	2850.2718039993456	-396318.172939356	297.5771722038894	1.0328263420903823	0.106	6:14:18:26
30.4%	1519000	303.80000000783804	-399230.6389748256	2912.332152824353	-396318.3068220013	304.0564641378797	1.0328263420903823	0.106	6:14:17:03
30.4%	1519500	303.90000000784136	-399160.49531553115	2842.3740526711117	-396318.12126286	296.7526225929619	1.0328263420903823	0.106	6:14:15:39
30.4%	1520000	304.0000000078447	-399214.66120591934	2896.373757663944	-396318.2874482554	302.39035843593103	1.0328263420903823	0.106	6:14:14:16
30.4%	1520500	304.100000007848	-399177.01258576947	2858.7309160517625	-396318.2816697177	298.4603296067666	1.0328263420903823	0.106	6:14:12:53
30.4%	1521000	304.2000000078513	-399205.2203837092	2887.0700036494527	-396318.1503800597	301.4190178056697	1.0328263420903823	0.106	6:14:11:31
30.4%	1521500	304.30000000785463	-399190.97706976935	2872.8622211304496	-396318.1148486389	299.9356814658299	1.0328263420903823	0.106	6:14:10:10
30.4%	1522000	304.40000000785795	-399150.5062531178	2832.260488283623	-396318.24576483417	295.6967352607054	1.0328263420903823	0.106	6:14:08:47
30.4%	1522500	304.5000000078613	-399193.5882636328	2875.25863754579	-396318.329626087	300.18587473487156	1.0328263420903823	0.106	6:14:07:24
30.5%	1523000	304.6000000078646	-399116.04341710155	2797.85961727927	-396318.1837998223	292.10517816763723	1.0328263420903823	0.106	6:14:06:02
30.5%	1523500	304.7000000078679	-399044.2228360126	2726.0051340184123	-396318.2177019942	284.60334837409425	1.0328263420903823	0.106	6:14:04:40
30.5%	1524000	304.80000000787123	-399179.99383915134	2861.660575966462	-396318.3332631849	298.7661951427173	1.0328263420903823	0.106	6:14:03:17
30.5%	1524500	304.90000000787455	-399194.6193013609	2876.2195884575262	-396318.39971290337	300.286200975527	1.0328263420903823	0.106	6:14:01:55
30.5%	1525000	305.0000000078779	-399149.9718619877	2831.6836885575835	-396318.28817343013	295.6365155893176	1.0328263420903823	0.106	6:14:00:35
30.5%	1525500	305.1000000078812	-399285.6439038626	2967.231595300908	-396318.41230856173	309.7881353507164	1.0328263420903823	0.106	6:13:59:14
30.5%	1526000	305.2000000078845	-399247.4569827554	2929.131271561112	-396318.3257111943	305.8103439756508	1.0328263420903823	0.106	6:13:57:53
30.5%	1526500	305.30000000788783	-399126.8772099002	2808.598425058039	-396318.2787848421	293.22634283942864	1.0328263420903823	0.106	6:13:56:31
30.5%	1527000	305.40000000789115	-399186.72162707907	2868.4383744192846	-396318.2832526598	299.47381821730573	1.0328263420903823	0.106	6:13:55:10
30.6%	1527500	305.50000000789447	-399112.3764720862	2794.09749195946	-396318.2789801267	291.7124006744259	1.0328263420903823	0.106	6:13:53:50
30.6%	1528000	305.6000000078978	-399232.00842223613	2913.5651756366087	-396318.4432465995	304.1851955245562	1.0328263420903823	0.106	6:13:52:28
30.6%	1528500	305.7000000079011	-399179.92923758994	2861.4979159684767	-396318.43132162147	298.74921293696303	1.0328263420903823	0.106	6:13:51:07
30.6%	1529000	305.80000000790443	-399240.71142944496	2922.624176324853	-396318.0872531201	305.1309831522548	1.0328263420903823	0.106	6:13:49:46
30.6%	1529500	305.90000000790775	-399147.58270470833	2829.3124275224027	-396318.27027718595	295.3889486195934	1.0328263420903823	0.106	6:13:48:25
30.6%	1530000	306.00000000791107	-399206.761282527	2888.570204495308	-396318.19107803167	301.5756434035587	1.0328263420903823	0.106	6:13:47:04
30.6%	1530500	306.1000000079144	-399196.8822984301	2878.5827359622704	-396318.2995624678	300.5329208676354	1.0328263420903823	0.106	6:13:45:41
30.6%	1531000	306.2000000079177	-399195.1367230871	2876.907147305084	-396318.229575782	300.35798424100113	1.0328263420903823	0.106	6:13:44:19
30.6%	1531500	306.300000007921	-399118.71143774927	2800.469551408625	-396318.24188634066	292.3776633449323	1.0328263420903823	0.106	6:13:42:58
30.6%	1532000	306.40000000792435	-399249.25198354165	2930.9742383919997	-396318.2777451496	306.00275540014434	1.0328263420903823	0.106	6:13:41:35
30.6%	1532500	306.50000000792767	-399200.9030291299	2882.8209192969143	-396318.08210983296	300.9754002866983	1.0328263420903823	0.106	6:13:40:12
30.7%	1533000	306.600000007931	-399176.36361656664	2858.030530693978	-396318.33308587264	298.3872072140425	1.0328263420903823	0.106	6:13:38:51
30.7%	1533500	306.7000000079343	-399254.35410538607	2935.9086151335996	-396318.44549025246	306.51791955932856	1.0328263420903823	0.106	6:13:37:28
30.7%	1534000	306.8000000079376	-399213.8687250481	2895.546073527701	-396318.3226515204	302.30394565789504	1.0328263420903823	0.106	6:13:36:06
30.7%	1534500	306.90000000794095	-399204.3992227152	2886.1477756567056	-396318.25144705846	301.3227343572547	1.0328263420903823	0.106	6:13:34:45
30.7%	1535000	307.00000000794427	-399198.5468299628	2880.069940675015	-396318.4768892878	300.6881896291219	1.0328263420903823	0.106	6:13:33:22
30.7%	1535500	307.1000000079476	-399131.47471613204	2813.1463641446617	-396318.32835198735	293.7011617148965	1.0328263420903823	0.106	6:13:31:59
30.7%	1536000	307.2000000079509	-399230.5490376854	2912.2804153750876	-396318.2686223103	304.0510625885159	1.0328263420903823	0.106	6:13:30:38
30.7%	1536500	307.3000000079542	-399193.2387960354	2874.952149354103	-396318.2866466813	300.1538764218447	1.0328263420903823	0.106	6:13:29:16
30.7%	1537000	307.40000000795754	-399183.66924820736	2865.430754253938	-396318.2384939534	299.15981339060414	1.0328263420903823	0.106	6:13:27:54
30.8%	1537500	307.50000000796086	-399146.00239358924	2827.7383008328597	-396318.2640927564	295.22460493549016	1.0328263420903823	0.106	6:13:26:33
30.8%	1538000	307.6000000079642	-399258.9608089319	2940.6717559054914	-396318.2890530264	307.0152061548455	1.0328263420903823	0.106	6:13:25:10
30.8%	1538500	307.7000000079675	-399198.2026616402	2879.950242546654	-396318.2524190935	300.67569277513564	1.0328263420903823	0.106	6:13:23:49
30.8%	1539000	307.8000000079708	-399189.9696178441	2871.759962107635	-396318.20965573646	299.82060222230473	1.0328263420903823	0.106	6:13:22:27
30.8%	1539500	307.90000000797414	-399102.6365205264	2784.3113739520336	-396318.32514657435	290.6906997547391	1.0328263420903823	0.106	6:13:21:05
30.8%	1540000	308.00000000797746	-399197.89594415756	2879.6890711457486	-396318.20687301183	300.6484256749128	1.0328263420903823	0.106	6:13:19:44
30.8%	1540500	308.1000000079808	-399140.73014043784	2822.648096063325	-396318.0820443745	294.69317184930816	1.0328263420903823	0.106	6:13:18:23
30.8%	1541000	308.2000000079841	-399132.89116378926	2814.6532494474286	-396318.23791434185	293.85848519071504	1.0328263420903823	0.106	6:13:17:01
30.8%	1541500	308.3000000079874	-399232.53407511563	2914.2309877973485	-396318.30308731826	304.25470836881686	1.0328263420903823	0.106	6:13:15:40
30.8%	1542000	308.40000000799074	-399040.8478914068	2722.531779963799	-396318.316111443	284.24071949211026	1.0328263420903823	0.106	6:13:14:18
30.9%	1542500	308.50000000799406	-399212.14895477245	2893.8091758854657	-396318.339778887	302.12260818402365	1.0328263420903823	0.106	6:13:12:52
30.9%	1543000	308.6000000079974	-399066.111578223	2747.7944026345535	-396318.31717558845	286.87821525874864	1.0328263420903823	0.106	6:13:11:29
30.9%	1543500	308.7000000080007	-399126.18763407605	2807.8188274713043	-396318.36880660476	293.1449504455552	1.0328263420903823	0.106	6:13:10:06
30.9%	1544000	308.800000008004	-399169.3864296359	2851.0106316979222	-396318.375797938	297.65430809562434	1.0328263420903823	0.106	6:13:08:44
30.9%	1544500	308.90000000800734	-399181.39738285606	2863.100215014288	-396318.29716784175	298.91649790199983	1.0328263420903823	0.106	6:13:07:23
30.9%	1545000	309.00000000801066	-399142.7536917637	2824.4476439875984	-396318.3060477761	294.88105020596146	1.0328263420903823	0.106	6:13:06:02
30.9%	1545500	309.100000008014	-399120.4023797422	2802.117704238763	-396318.28467550344	292.5497355865564	1.0328263420903823	0.106	6:13:04:41
30.9%	1546000	309.2000000080173	-399002.9289191205	2684.8124222686274	-396318.1164968519	280.302702147755	1.0328263420903823	0.106	6:13:03:20
30.9%	1546500	309.3000000080206	-399088.5690470171	2770.3551013270594	-396318.21394569	289.2336218239891	1.0328263420903823	0.106	6:13:01:58
30.9%	1547000	309.40000000802394	-399111.1283760247	2792.9486327384025	-396318.17974328634	291.59245622639713	1.0328263420903823	0.106	6:13:00:36
30.9%	1547500	309.50000000802726	-399328.90614837344	3010.43829274494	-396318.4678556285	314.2990478986437	1.0328263420903823	0.106	6:12:59:13
31.0%	1548000	309.6000000080306	-399148.92908745917	2830.7400619272285	-396318.18902553193	295.5379980571007	1.0328263420903823	0.106	6:12:57:52
31.0%	1548500	309.7000000080339	-399090.16509563534	2772.0043238985045	-396318.1607717368	289.40580574990696	1.0328263420903823	0.106	6:12:56:31
31.0%	1549000	309.8000000080372	-399111.5042447297	2793.3171703790877	-396318.1870743506	291.6309326933825	1.0328263420903823	0.106	6:12:55:11
31.0%	1549500	309.90000000804054	-399059.4177827907	2741.1142931452855	-396318.3034896454	286.1807912134209	1.0328263420903823	0.106	6:12:53:48
31.0%	1550000	310.00000000804386	-399091.12092679425	2772.839811501739	-396318.2811152925	289.4930332339781	1.0328263420903823	0.106	6:12:52:24
31.0%	1550500	310.1000000080472	-399138.0106032205	2819.6292744065227	-396318.38132881396	294.37799755233107	1.0328263420903823	0.106	6:12:51:01
31.0%	1551000	310.2000000080505	-399031.46335008787	2713.370136925299	-396318.09321316256	283.28421568629324	1.0328263420903823	0.106	6:12:49:40
31.0%	1551500	310.3000000080538	-399143.38454470254	2825.1354131502594	-396318.2491315523	294.9528554289814	1.0328263420903823	0.106	6:12:48:18
31.0%	1552000	310.40000000805713	-399224.8573786321	2906.381706833207	-396318.4756717989	303.4352192134789	1.0328263420903823	0.106	6:12:46:58
31.1%	1552500	310.50000000806045	-399138.5511241286	2820.1941885525657	-396318.356935576	294.43697633248865	1.0328263420903823	0.106	6:12:45:36
31.1%	1553000	310.6000000080638	-399031.10491335293	2712.904456114758	-396318.2004572382	283.2355971725936	1.0328263420903823	0.106	6:12:44:14
31.1%	1553500	310.7000000080671	-399138.05592345644	2819.8339571059464	-396318.2219663505	294.3993670577965	1.0328263420903823	0.106	6:12:42:52
31.1%	1554000	310.8000000080704	-399173.2888641686	2854.974872962422	-396318.3139912062	298.0681871171859	1.0328263420903823	0.106	6:12:41:29
31.1%	1554500	310.90000000807373	-399085.08237630397	2766.9875440880714	-396318.0948322159	288.8820384560427	1.0328263420903823	0.106	6:12:40:05
31.1%	1555000	311.00000000807705	-399218.7027785359	2900.310336162954	-396318.3924423729	302.8013493794089	1.0328263420903823	0.106	6:12:38:43
31.1%	1555500	311.10000000808037	-399143.38134453935	2825.151674116513	-396318.22967042285	294.95455312403925	1.0328263420903823	0.106	6:12:37:22
31.1%	1556000	311.2000000080837	-399320.1896908227	3001.7554074579066	-396318.4342833648	313.3925278795141	1.0328263420903823	0.106	6:12:36:00
31.1%	1556500	311.300000008087	-399230.55530115444	2912.240725862171	-396318.3145752923	304.0469188808866	1.0328263420903823	0.106	6:12:34:38
31.1%	1557000	311.40000000809033	-399274.0485126053	2955.7428138435757	-396318.3056987617	308.58867111248327	1.0328263420903823	0.106	6:12:33:16
31.1%	1557500	311.50000000809365	-399206.9432963791	2888.6941055442544	-396318.2491908349	301.58857905542413	1.0328263420903823	0.106	6:12:31:55
31.2%	1558000	311.60000000809697	-399105.04286498565	2786.7595543363045	-396318.28331064933	290.9462973418795	1.0328263420903823	0.106	6:12:30:35
31.2%	1558500	311.7000000081003	-399244.82493026106	2926.498107424391	-396318.32682283665	305.53543351389953	1.0328263420903823	0.106	6:12:29:16
31.2%	1559000	311.8000000081036	-399157.88370221463	2839.7071906130545	-396318.1765116016	296.4741939642322	1.0328263420903823	0.106	6:12:27:55
31.2%	1559500	311.90000000810693	-399187.64463813783	2869.235895820081	-396318.40874231776	299.5570819126797	1.0328263420903823	0.106	6:12:26:33
31.2%	1560000	312.00000000811025	-399136.9152944328	2818.711895828602	-396318.2033986042	294.28222039778916	1.0328263420903823	0.106	6:12:25:09
31.2%	1560500	312.10000000811357	-399207.6715218177	2889.2268775334055	-396318.44464428426	301.64420209521234	1.0328263420903823	0.106	6:12:23:47
31.2%	1561000	312.2000000081169	-399246.9167739128	2928.6570714145005	-396318.25970249827	305.76083601697496	1.0328263420903823	0.106	6:12:22:26
31.2%	1561500	312.3000000081202	-399062.3266804269	2744.267985388053	-396318.05869503884	286.51004641578	1.0328263420903823	0.106	6:12:21:04
31.2%	1562000	312.4000000081235	-399065.48965256783	2747.2498296808244	-396318.239822887	286.821360161841	1.0328263420903823	0.106	6:12:19:43
31.2%	1562500	312.50000000812685	-399139.2292955596	2820.9038600862336	-396318.32543547335	294.5110682306319	1.0328263420903823	0.106	6:12:18:22
31.3%	1563000	312.60000000813017	-399236.7200800416	2918.4639071246384	-396318.25617291697	304.6966382092674	1.0328263420903823	0.106	6:12:17:00
31.3%	1563500	312.7000000081335	-399255.0097315977	2936.645423833536	-396318.36430776416	306.59484466137485	1.0328263420903823	0.106	6:12:15:38
31.3%	1564000	312.8000000081368	-399231.4806626002	2913.1968168762296	-396318.28384572396	304.14673773322687	1.0328263420903823	0.106	6:12:14:15
31.3%	1564500	312.9000000081401	-399229.2397195465	2910.8149302036472	-396318.42478934285	303.89806141416756	1.0328263420903823	0.106	6:12:12:53
31.3%	1565000	313.00000000814345	-399214.34981719963	2896.0276706408704	-396318.3221465588	302.3542258827063	1.0328263420903823	0.106	6:12:11:30
31.3%	1565500	313.10000000814676	-399131.2758257074	2813.0006246296552	-396318.27520107775	293.6859460597813	1.0328263420903823	0.106	6:12:10:07
31.3%	1566000	313.2000000081501	-399159.89664519165	2841.6223875731876	-396318.27425761847	296.67414643711925	1.0328263420903823	0.106	6:12:08:45
31.3%	1566500	313.3000000081534	-399169.476036269	2851.1168264813937	-396318.35920978757	297.66539515873313	1.0328263420903823	0.106	6:12:07:25
31.3%	1567000	313.4000000081567	-399142.3301033204	2824.1895117421514	-396318.14059157827	294.85410040294727	1.0328263420903823	0.106	6:12:06:03
31.4%	1567500	313.50000000816004	-399344.86526508507	3026.7339419499317	-396318.13132313517	316.00036396360423	1.0328263420903823	0.106	6:12:04:42
31.4%	1568000	313.60000000816336	-399195.68910773884	2877.6202787032657	-396318.06882903556	300.43243735967667	1.0328263420903823	0.106	6:12:03:20
31.4%	1568500	313.7000000081667	-399134.9464374964	2816.794985593156	-396318.1514519032	294.08208905367235	1.0328263420903823	0.106	6:12:01:58
31.4%	1569000	313.80000000817	-399301.0980464303	2982.7523298992396	-396318.3457165311	311.4085479393748	1.0328263420903823	0.106	6:12:00:35
31.4%	1569500	313.9000000081733	-399189.7429924647	2871.65815933779	-396318.0848331269	299.80997369897216	1.0328263420903823	0.106	6:11:59:13
31.4%	1570000	314.00000000817664	-399276.7469143316	2958.4288180639887	-396318.31809626764	308.8690982420352	1.0328263420903823	0.106	6:11:57:51
31.4%	1570500	314.10000000817996	-399207.2360200346	2888.987417367447	-396318.2486026671	301.61920171491823	1.0328263420903823	0.106	6:11:56:30
31.4%	1571000	314.2000000081833	-399234.1125025708	2915.7812121930197	-396318.33129037777	304.416556579678	1.0328263420903823	0.106	6:11:55:10
31.4%	1571500	314.3000000081866	-399288.9865342508	2970.605075136173	-396318.3814591146	310.1403370559911	1.0328263420903823	0.106	6:11:53:49
31.4%	1572000	314.4000000081899	-399175.7569825561	2857.6563663156257	-396318.10061624047	298.3481432982808	1.0328263420903823	0.106	6:11:52:27
31.4%	1572500	314.50000000819324	-399251.2008065028	2932.9485873173353	-396318.25221918547	306.20888352073996	1.0328263420903823	0.106	6:11:51:06
31.5%	1573000	314.60000000819656	-399196.2596944004	2877.945318936992	-396318.3143754634	300.4663725631436	1.0328263420903823	0.106	6:11:49:43
31.5%	1573500	314.7000000081999	-399137.4936441155	2819.2794451409336	-396318.2141989746	294.34147429743933	1.0328263420903823	0.106	6:11:48:22
31.5%	1574000	314.8000000082032	-399125.8543244971	2807.805491734295	-396318.0488327628	293.14355815345766	1.0328263420903823	0.106	6:11:46:59
31.5%	1574500	314.9000000082065	-399138.6357373406	2820.073460487205	-396318.5622768534	294.4243719499013	1.0328263420903823	0.106	6:11:45:36
31.5%	1575000	315.00000000820984	-399243.9518949118	2925.6514842110205	-396318.3004107008	305.4470434377659	1.0328263420903823	0.106	6:11:44:14
31.5%	1575500	315.10000000821316	-399218.84095254715	2900.6392771185892	-396318.20167542854	302.8356918302806	1.0328263420903823	0.106	6:11:42:51
31.5%	1576000	315.2000000082165	-399248.07169997203	2929.7584147752577	-396318.3132851968	305.87581966255567	1.0328263420903823	0.106	6:11:41:28
31.5%	1576500	315.3000000082198	-399157.18229938403	2838.8010303818864	-396318.38126900216	296.3795880397108	1.0328263420903823	0.106	6:11:40:05
31.5%	1577000	315.4000000082231	-399223.2755427954	2904.9635457562517	-396318.3119970392	303.28715882063574	1.0328263420903823	0.106	6:11:38:44
31.6%	1577500	315.50000000822644	-399111.87979899027	2793.6284654842684	-396318.251333506	291.66343286301213	1.0328263420903823	0.106	6:11:37:22
31.6%	1578000	315.60000000822976	-399117.7795617651	2799.4962090266863	-396318.2833527384	292.276043396548	1.0328263420903823	0.106	6:11:36:01
31.6%	1578500	315.7000000082331	-399058.28134933556	2739.9359188996077	-396318.34543043596	286.05776530573917	1.0328263420903823	0.106	6:11:34:38
31.6%	1579000	315.8000000082364	-399182.16406469344	2864.000267159367	-396318.1637975341	299.01046612348415	1.0328263420903823	0.106	6:11:33:15
31.6%	1579500	315.9000000082397	-399212.0207485975	2893.657287423379	-396318.3634611741	302.10675055985786	1.0328263420903823	0.106	6:11:31:53
31.6%	1580000	316.00000000824303	-399134.87123981176	2816.640671849411	-396318.23056796234	294.06597822261705	1.0328263420903823	0.106	6:11:30:31
31.6%	1580500	316.10000000824635	-399197.25091240206	2879.1055934660053	-396318.14531893603	300.58750880455034	1.0328263420903823	0.106	6:11:29:08
31.6%	1581000	316.2000000082497	-399173.17139702494	2855.169090871536	-396318.0023061534	298.08846406624895	1.0328263420903823	0.106	6:11:27:46
31.6%	1581500	316.300000008253	-399076.90336153016	2758.7968755951824	-396318.106485935	288.0269073891902	1.0328263420903823	0.106	6:11:26:23
31.6%	1582000	316.4000000082563	-399076.34099736955	2758.2726448100457	-396318.0683525595	287.97217607745915	1.0328263420903823	0.106	6:11:25:01
31.6%	1582500	316.50000000825963	-399241.03268201905	2922.6633487875793	-396318.3693332315	305.13507287824865	1.0328263420903823	0.106	6:11:23:39
31.7%	1583000	316.60000000826295	-399128.03701826493	2809.872734944955	-396318.16428331996	293.35938472411055	1.0328263420903823	0.106	6:11:22:17
31.7%	1583500	316.7000000082663	-399148.25315837684	2829.9403022861557	-396318.31285609066	295.4545006825348	1.0328263420903823	0.106	6:11:20:56
31.7%	1584000	316.8000000082696	-399303.77073387755	2985.2140697690184	-396318.55666410853	311.6655611786464	1.0328263420903823	0.106	6:11:19:33
31.7%	1584500	316.9000000082729	-399165.5775668029	2847.265619868518	-396318.3119469344	297.26331730362324	1.0328263420903823	0.106	6:11:18:10
31.7%	1585000	317.00000000827623	-399283.8701771382	2965.351873954162	-396318.518303184	309.5918866413438	1.0328263420903823	0.106	6:11:16:49
31.7%	1585500	317.10000000827955	-399158.3882445305	2840.1301081771157	-396318.25813635334	296.51834786303306	1.0328263420903823	0.106	6:11:15:28
31.7%	1586000	317.20000000828287	-399189.44270126225	2871.194314042228	-396318.24838722	299.7615468187007	1.0328263420903823	0.106	6:11:14:06
31.7%	1586500	317.3000000082862	-399092.05674317904	2773.962365367117	-396318.09437781194	289.6102313216963	1.0328263420903823	0.106	6:11:12:42
31.7%	1587000	317.4000000082895	-399275.0579651725	2956.782613777704	-396318.2753513948	308.69722943440246	1.0328263420903823	0.106	6:11:11:20
